Epoch	Time(sec)	Loss_train	MAE_dev	MAE_test
473	19.138635399984196	0.0004225183802191168	[2.3860767 2.3858185 2.38753  ]	[0.66879797 0.66645443 0.6671001 ]
474	19.168427900003735	0.0004132854228373617	[2.3855717 2.3851159 2.386851 ]	[0.66870624 0.6663218  0.6669719 ]
475	19.205348599993158	0.0004047323018312454	[2.3864298 2.3857691 2.3875315]	[0.66882133 0.6663956  0.667052  ]
476	19.239300500019453	0.0003959628229495138	[2.385905  2.3850567 2.3868413]	[0.66872483 0.66626006 0.66692084]
477	19.276020399993286	0.00038733877590857446	[2.386367  2.3853261 2.3871367]	[0.66877604 0.6662722  0.6669385 ]
478	19.30480510002235	0.00037900949246250093	[2.3865252 2.3852983 2.3871334]	[0.66877973 0.666238   0.6669095 ]
479	19.334066300012637	0.0003713562327902764	[2.386233  2.3848286 2.386686 ]	[0.6687161  0.6661378  0.66681373]
480	19.36640450003324	0.00036412477493286133	[2.3867598 2.3851762 2.3870585]	[0.6687796 0.6661651 0.6668465]
481	19.397599900024943	0.0003570441622287035	[2.3864539 2.384703  2.3866065]	[0.6687238 0.6660745 0.6667605]
482	19.432324599998537	0.0003502517647575587	[2.3868613 2.3849401 2.3868668]	[0.6687762  0.66609234 0.6667832 ]
483	19.46764119999716	0.00034379930002614856	[2.3867137 2.3846319 2.3865783]	[0.66874456 0.6660274  0.6667225 ]
484	19.503243700019084	0.0003376034728717059	[2.3869193 2.3846767 2.3866446]	[0.6687619 0.6660122 0.6667118]
485	19.5429909999948	0.00033164696651510894	[2.3870199 2.3846214 2.3866105]	[0.6687589  0.66597754 0.66668165]
486	19.57099420001032	0.0003259512595832348	[2.3869312 2.3843822 2.386391 ]	[0.66872394 0.66591156 0.6666197 ]
487	19.601055899984203	0.0003205356770195067	[2.387249  2.3845494 2.386579 ]	[0.6687482  0.6659058  0.66661835]
488	19.633660299994517	0.00031537606264464557	[2.386894  2.3840537 2.3861005]	[0.6686763 0.6658047 0.6665208]
489	19.664723200025037	0.00031048490200191736	[2.3875377 2.3845508 2.3866181]	[0.6687567  0.66585577 0.6665763 ]
490	19.703010600002017	0.0003058338479604572	[2.3869274 2.3838108 2.3858933]	[0.6686553  0.66572726 0.6664508 ]
491	19.733003900037147	0.00030130171217024326	[2.3876655 2.3844092 2.3865116]	[0.6687572 0.6658011 0.666529 ]
492	19.7673150000046	0.0002967878826893866	[2.3871932 2.3838122 2.3859293]	[0.66867936 0.6656972  0.666428  ]
493	19.797598400036804	0.000292337266728282	[2.3876104 2.3840988 2.386234 ]	[0.6687319 0.6657235 0.6664585]
494	19.825914899993222	0.0002880681131500751	[2.3875859 2.3839512 2.386103 ]	[0.6687156  0.66568196 0.66642034]
495	19.863974799984135	0.000284045934677124	[2.387425  2.383671  2.3858385]	[0.6686773  0.66561925 0.66636086]
496	19.896966400032397	0.00028036595904268324	[2.3879807 2.3841033 2.386289 ]	[0.66874224 0.6656597  0.6664052 ]
497	19.93416679999791	0.0002769875281956047	[2.3873475 2.3833623 2.3855603]	[0.66863364 0.6655285  0.6662765 ]
498	19.96705530001782	0.0002736625028774142	[2.3880985 2.3839939 2.3862097]	[0.66873115 0.6656022  0.6663543 ]
499	20.000369200017303	0.00027011733618564904	[2.3876195 2.3834112 2.3856394]	[0.668649  0.6654985 0.666253 ]
500	20.036236500018276	0.0002665833744686097	[2.3879278 2.383611  2.3858545]	[0.668683  0.6655106 0.6662684]
501	20.066678400035016	0.00026331658591516316	[2.3879926 2.3835726 2.38583  ]	[0.66867983 0.6654865  0.6662473 ]
502	20.09915990004083	0.0002603276807349175	[2.3877246 2.3832073 2.3854773]	[0.66862667 0.6654132  0.6661765 ]
503	20.134985900018364	0.0002575355174485594	[2.3881462 2.3835268 2.385812 ]	[0.6686732 0.6654395 0.666206 ]
504	20.184108500019647	0.00025477600865997374	[2.3877342 2.3830242 2.385321 ]	[0.6685977  0.6653451  0.66611403]
505	20.231601800012868	0.0002520840789657086	[2.3881283 2.3833208 2.385632 ]	[0.66864043 0.6653687  0.6661406 ]
506	20.26996460004011	0.0002494253567419946	[2.387946  2.3830502 2.3853724]	[0.6686004 0.6653103 0.6660846]
507	20.306946900032926	0.00024680036585778	[2.3880732 2.3830879 2.385422 ]	[0.6686084  0.66530013 0.666077  ]
508	20.34292030002689	0.00024435471277683973	[2.38822   2.3831475 2.385493 ]	[0.66862106 0.66529506 0.6660744 ]
509	20.401129700010642	0.00024207303067669272	[2.3880053 2.3828511 2.3852065]	[0.6685819 0.665239  0.6660206]
510	20.44743679999374	0.00023992510978132486	[2.388384 2.383145 2.385513]	[0.66862816 0.6652684  0.6660526 ]
511	20.496505499992054	0.00023780269839335233	[2.3880455 2.382731  2.3851087]	[0.66856754 0.6651921  0.6659783 ]
512	20.536517600005027	0.00023567826428916305	[2.3882825 2.382888  2.3852775]	[0.6685887  0.66519743 0.6659861 ]
513	20.574521400034428	0.0002335834433324635	[2.3882675 2.3827982 2.3851979]	[0.66857177 0.6651655  0.66595644]
514	20.61485830001766	0.00023162836441770196	[2.3880217 2.3824823 2.384891 ]	[0.66852325 0.66510254 0.6658951 ]
515	20.65556430001743	0.00022993989114183933	[2.3885481 2.3829317 2.3853521]	[0.668588  0.6651521 0.6659475]
516	20.698292599990964	0.00022834280389361084	[2.3879704 2.3822908 2.3847177]	[0.66849476 0.66504556 0.6658421 ]
517	20.736353699991014	0.0002265970251755789	[2.388553  2.3827999 2.3852372]	[0.6685711  0.6651077  0.66590667]
518	20.770677399996202	0.00022475609148386866	[2.388222  2.3824067 2.3848515]	[0.66851574 0.66503936 0.66583973]
519	20.80362670001341	0.00022296770475804806	[2.3883765 2.3824956 2.3849494]	[0.668529  0.6650395 0.6658421]
520	20.83858700003475	0.00022134387108962983	[2.3884199 2.3824768 2.3849392]	[0.66852576 0.66502404 0.66582835]
521	20.876115799997933	0.00021984164777677506	[2.3882387 2.3822377 2.3847075]	[0.6684896  0.6649759  0.66578186]
522	20.91220700001577	0.00021842506248503923	[2.3885355 2.3824723 2.384952 ]	[0.66852176 0.6649959  0.6658042 ]
523	20.94713139999658	0.0002170685911551118	[2.3882291 2.3821123 2.3845985]	[0.66846776 0.6649309  0.6657405 ]
524	20.981008300033864	0.00021568240481428802	[2.388498  2.3823225 2.3848171]	[0.66849816 0.6649498  0.66576123]
525	21.020100100024138	0.0002143005549442023	[2.3883917 2.3821638 2.384665 ]	[0.6684757  0.66491663 0.6657295 ]
526	21.051609400019515	0.00021297622879501432	[2.388383  2.3821023 2.3846104]	[0.66846925 0.6648994  0.66571385]
527	21.08136030001333	0.00021175725851207972	[2.3885806 2.3822463 2.384762 ]	[0.66849244 0.6649121  0.6657283 ]
528	21.107495700009167	0.0002106222091242671	[2.3882759 2.3818948 2.3844159]	[0.66844255 0.6648526  0.66566986]
529	21.14167660003295	0.0002094989613397047	[2.3885863 2.3821533 2.384682 ]	[0.6684803 0.6648801 0.6656991]
530	21.175716300029308	0.00020835983741562814	[2.3883505 2.381873  2.384407 ]	[0.66843694 0.6648278  0.665648  ]
531	21.2115868999972	0.00020723938359878957	[2.388459  2.3819346 2.3844755]	[0.66844296 0.6648244  0.66564614]
532	21.248430200037546	0.00020616887195501477	[2.388513  2.3819435 2.38449  ]	[0.66844106 0.6648136  0.6656366 ]
533	21.36394890001975	0.00020517793018370867	[2.3883717 2.3817604 2.384312 ]	[0.66841155 0.6647757  0.6655997 ]
534	21.40944740001578	0.00020423511159606278	[2.3885877 2.381932  2.3844898]	[0.66843563 0.66479105 0.66561645]
535	21.44228880002629	0.00020331314590293914	[2.3883626 2.3816683 2.3842304]	[0.6683974  0.66474503 0.6655713 ]
536	21.479089600034058	0.00020240539743099362	[2.388561  2.3818243 2.3843925]	[0.66842204 0.66476136 0.6655891 ]
537	21.505678899993654	0.00020149581541772932	[2.3884034 2.3816297 2.3842022]	[0.6683952  0.664727   0.66555566]
538	21.53820170002291	0.00020062923431396484	[2.3885024 2.3816893 2.3842676]	[0.6684045  0.6647286  0.66555864]
539	21.573320400028024	0.00019978958880528808	[2.3884385 2.3815887 2.3841712]	[0.66838825 0.66470504 0.665536  ]
540	21.607558300020173	0.00019897863967344165	[2.3884785 2.3815925 2.3841798]	[0.6683861  0.66469586 0.6655278 ]
541	21.63877429999411	0.00019819884619209915	[2.3885062 2.3815851 2.3841765]	[0.66838187 0.66468465 0.66551757]
542	21.670374200039078	0.00019745572353713214	[2.3884447 2.38149   2.3840857]	[0.66836506 0.66466135 0.66549516]
543	21.703042100009043	0.00019673409406095743	[2.3885405 2.3815515 2.3841517]	[0.6683721 0.6646617 0.6654965]
544	21.735757199989166	0.00019603618420660496	[2.3884025 2.3813827 2.383987 ]	[0.6683461  0.66462976 0.6654655 ]
545	21.768567899998743	0.0001953449536813423	[2.3885    2.3814476 2.3840563]	[0.66835546 0.66463286 0.6654696 ]
546	21.80527270003222	0.00019467886886559427	[2.3884003 2.3813188 2.383931 ]	[0.668336   0.66460764 0.6654451 ]
547	21.83436720003374	0.00019402785983402282	[2.38846   2.381348  2.3839638]	[0.668339  0.6646047 0.6654433]
548	21.869789400021546	0.00019338545098435134	[2.388456  2.3813155 2.3839347]	[0.66833186 0.664592   0.6654311 ]
549	21.9150260000024	0.00019277670071460307	[2.3884397 2.381271  2.3838937]	[0.6683217  0.66457635 0.6654163 ]
550	21.948696700041182	0.0001921865768963471	[2.3884807 2.3812845 2.3839104]	[0.66832   0.6645695 0.6654102]
551	21.98046210000757	0.00019162114767823368	[2.3883593 2.381138  2.383767 ]	[0.6682963 0.6645408 0.6653821]
552	22.008342000015546	0.0001910864666569978	[2.3885522 2.381303  2.3839357]	[0.668319   0.6645584  0.66540074]
553	22.037553500034846	0.00019058534235227853	[2.3882852 2.381014  2.3836489]	[0.6682755  0.66451067 0.6653531 ]
554	22.071600600029342	0.00019008094386663288	[2.3885534 2.3812551 2.383894 ]	[0.66830975 0.6645398  0.66538346]
555	22.103711400006432	0.0001895552995847538	[2.388322  2.3810027 2.3836434]	[0.6682712  0.664497   0.66534096]
556	22.134425900003407	0.00018903228919953108	[2.3884554 2.3811114 2.3837554]	[0.6682846  0.664506   0.66535074]
557	22.167658800026402	0.000188514226465486	[2.3884065 2.3810408 2.3836873]	[0.6682718  0.66448903 0.6653344 ]
558	22.203076600038912	0.00018803428974933922	[2.3883574 2.3809707 2.3836193]	[0.66825944 0.6644726  0.66531855]
559	22.246384600002784	0.00018758742953650653	[2.38849   2.3810804 2.3837323]	[0.6682732  0.66448224 0.6653289 ]
560	22.282635500014294	0.0001871649146778509	[2.3882718 2.3808444 2.3834977]	[0.6682372 0.6644426 0.6652897]
561	22.31760090001626	0.00018676189938560128	[2.388507  2.3810568 2.3837137]	[0.668267   0.6644683  0.66531616]
562	22.35464850004064	0.00018633373838383704	[2.388278  2.3808115 2.3834693]	[0.6682298  0.66442794 0.66527605]
563	22.3974070000113	0.0001859134208643809	[2.3884373 2.3809497 2.383611 ]	[0.6682475  0.66444206 0.6652909 ]
564	22.44723490002798	0.00018548480875324458	[2.3883586 2.3808544 2.3835173]	[0.66823035 0.66442144 0.66527086]
565	22.49475519999396	0.00018508295761421323	[2.388319  2.3807971 2.383462 ]	[0.66821796 0.6644059  0.66525567]
566	22.522421100002248	0.00018471037037670612	[2.3884344 2.380894  2.3835611]	[0.6682285 0.6644131 0.6652636]
567	22.554514900024515	0.00018435924721416086	[2.3882473 2.3806922 2.3833609]	[0.66819614 0.664378   0.6652286 ]
568	22.612886900024023	0.00018401459965389222	[2.3884535 2.3808799 2.383551 ]	[0.6682225 0.6644011 0.6652524]
569	22.643339700007346	0.00018368811288382858	[2.388244  2.3806567 2.3833287]	[0.6681893  0.66436523 0.6652168 ]
570	22.686545700009447	0.0001833325659390539	[2.3883605 2.3807566 2.383431 ]	[0.66820455 0.6643775  0.66522956]
571	22.723484600021038	0.00018297528731636703	[2.3883305 2.3807123 2.3833878]	[0.66819793 0.6643681  0.66522074]
572	22.75072300003376	0.00018264472601003945	[2.388214  2.3805826 2.3832598]	[0.66817695 0.66434485 0.66519773]
573	22.786976300005335	0.000182342657353729	[2.3883946 2.3807466 2.3834264]	[0.6681977  0.66436297 0.6652164 ]
574	22.81708060001256	0.00018205218657385558	[2.388191 2.380532 2.383212]	[0.6681622  0.66432524 0.6651788 ]
575	22.846498300030362	0.0001817467127693817	[2.388339  2.3806655 2.3833473]	[0.6681781  0.6643385  0.66519254]
576	22.876217900018673	0.0001814269635360688	[2.3883011 2.3806148 2.3832977]	[0.66816795 0.66432625 0.6651806 ]
577	22.914852000016253	0.00018113473197445273	[2.3882167 2.380519  2.3832028]	[0.6681526  0.6643088  0.66516346]
578	22.95082840003306	0.00018086645286530256	[2.3883593 2.380648  2.3833334]	[0.6681709 0.6643248 0.6651799]
579	22.98538060003193	0.00018060328147839755	[2.3881953 2.3804739 2.3831599]	[0.66814464 0.6642966  0.6651521 ]
580	23.02194300002884	0.00018032525258604437	[2.3882897 2.3805559 2.3832433]	[0.6681554  0.66430527 0.66516113]
581	23.06163310003467	0.00018005444144364446	[2.388261  2.3805165 2.3832047]	[0.66814756 0.6642956  0.66515166]
582	23.09182969998801	0.0001797903241822496	[2.3882024 2.380448  2.383137 ]	[0.668135   0.66428137 0.6651375 ]
583	23.122054500039667	0.00017954688519239426	[2.3883212 2.380555  2.3832452]	[0.66814804 0.6642926  0.66514915]
584	23.159728099999484	0.00017931644106283784	[2.3881617 2.380387  2.3830774]	[0.66812146 0.6642644  0.6651211 ]
585	23.197777000023052	0.00017908094741869718	[2.388306  2.3805199 2.3832116]	[0.6681396  0.66428065 0.66513777]
586	23.341301600041334	0.0001788359077181667	[2.3881793 2.380385  2.383077 ]	[0.6681189  0.66425854 0.66511565]
587	23.529855700035114	0.00017858712817542255	[2.3882155 2.3804116 2.3831053]	[0.6681216 0.6642597 0.6651172]
588	23.56403870001668	0.0001783522602636367	[2.388228 2.380415 2.383109]	[0.6681201  0.6642567  0.66511446]
589	23.602595500007737	0.00017812738951761276	[2.3881452 2.3803244 2.3830192]	[0.6681042 0.6642395 0.6650974]
590	23.63219139998546	0.00017791563004720956	[2.3882554 2.380425  2.3831208]	[0.6681157 0.6642495 0.6651077]
591	23.665247900004033	0.00017770653357729316	[2.3881228 2.380286  2.3829818]	[0.66809237 0.66422516 0.6650834 ]
592	23.698232700000517	0.0001774964912328869	[2.3882258 2.3803794 2.3830767]	[0.6681037 0.6642352 0.6650937]
593	23.73623119998956	0.00017728722013998777	[2.388117  2.3802648 2.382962 ]	[0.66808593 0.66421634 0.665075  ]
594	23.769641600025352	0.00017708441009745002	[2.3881748 2.380314  2.383012 ]	[0.6680931  0.66422224 0.6650811 ]
595	24.015445200027898	0.0001768815127434209	[2.3881423 2.380275  2.3829732]	[0.6680875  0.66421556 0.66507465]
596	24.304924199997913	0.00017667947395239025	[2.3881118 2.3802373 2.3829365]	[0.6680821 0.6642091 0.6650684]
597	24.350750099983998	0.00017648906214162707	[2.3881845 2.380303  2.3830025]	[0.6680907 0.6642166 0.6650761]
598	24.384193500038236	0.0001763036852935329	[2.388072  2.380185  2.3828843]	[0.6680714 0.6641965 0.665056 ]
599	24.416500599996652	0.00017611938528716564	[2.3881974 2.3803027 2.3830032]	[0.6680862 0.6642102 0.66507  ]
600	24.449147100036498	0.00017593700613360852	[2.3880665 2.380167  2.3828676]	[0.668064   0.66418725 0.6650471 ]
601	24.482273700006772	0.00017575075617060065	[2.38815   2.3802433 2.3829446]	[0.6680731 0.6641955 0.6650556]
602	24.536455900000874	0.0001755667763063684	[2.388086  2.3801744 2.382876 ]	[0.6680619  0.66418356 0.6650437 ]
603	24.574746700003743	0.00017538908286951482	[2.3880942 2.3801768 2.3828783]	[0.66806155 0.6641826  0.66504294]
604	24.61240889999317	0.00017521510017104447	[2.3881395 2.3802164 2.3829181]	[0.66806656 0.6641867  0.66504717]
605	24.664004900027066	0.0001750538795022294	[2.3880327 2.3801053 2.382807 ]	[0.6680489  0.6641684  0.66502887]
606	24.746019700018223	0.0001749084476614371	[2.3881576 2.3802242 2.3829265]	[0.66806495 0.6641837  0.66504437]
607	24.785179600003175	0.00017475553613621742	[2.3880312 2.3800943 2.382796 ]	[0.66804427 0.6641624  0.66502315]
608	24.819859000039287	0.00017459884111303836	[2.3881104 2.3801675 2.38287  ]	[0.6680539  0.6641715  0.66503245]
609	24.859449599985965	0.0001744397304719314	[2.3880532 2.3801062 2.3828084]	[0.6680442  0.6641612  0.66502225]
610	25.02726740000071	0.00017428729915991426	[2.388054  2.3801026 2.382805 ]	[0.66804314 0.66415954 0.66502076]
611	25.105038699985016	0.00017414068861398846	[2.3880608 2.3801053 2.3828077]	[0.6680431 0.664159  0.6650203]
612	25.135715799988247	0.00017399310308974236	[2.3880243 2.3800647 2.3827674]	[0.6680366 0.6641521 0.6650132]
613	25.179341699986253	0.00017385304090566933	[2.388078  2.3801136 2.3828166]	[0.6680425  0.6641575  0.66501886]
614	25.226449300011154	0.0001737084676278755	[2.3880074 2.3800404 2.3827426]	[0.6680299 0.6641445 0.6650059]
615	25.271616299985908	0.00017356994794681668	[2.3880637 2.380092  2.3827944]	[0.66803575 0.66414994 0.66501147]
616	25.31399270001566	0.00017342962382826954	[2.3880184 2.3800437 2.382746 ]	[0.66802734 0.6641412  0.6650026 ]
617	25.35487690003356	0.0001732891978463158	[2.3880308 2.3800526 2.3827546]	[0.6680278  0.66414136 0.6650029 ]
618	25.39392120001139	0.00017315047443844378	[2.3880017 2.3800209 2.3827226]	[0.6680233  0.66413665 0.6649981 ]
619	25.422863400017377	0.00017301493790000677	[2.3880112 2.3800266 2.3827288]	[0.6680248  0.66413766 0.66499937]
620	25.459128200018313	0.000172879415913485	[2.3879828 2.3799953 2.3826973]	[0.6680205  0.66413313 0.66499484]
621	25.4944229000248	0.00017274515994358808	[2.3880205 2.3800294 2.3827317]	[0.6680249  0.66413736 0.66499925]
622	25.533709799987264	0.000172614207258448	[2.387965  2.3799717 2.382673 ]	[0.66801494 0.6641271  0.66498905]
623	25.572235300031025	0.00017248648509848863	[2.3880203 2.3800237 2.3827252]	[0.6680209  0.66413283 0.66499484]
624	25.611988299991935	0.00017235618724953383	[2.387955  2.379956  2.3826573]	[0.6680097  0.6641215  0.66498345]
625	25.650559800036717	0.00017222788301296532	[2.3880062 2.3800044 2.382706 ]	[0.6680161 0.6641277 0.6649899]
626	25.6918170999852	0.00017210014630109072	[2.3879554 2.3799512 2.3826525]	[0.668008   0.66411966 0.6649817 ]
627	25.72939230001066	0.00017197015404235572	[2.3879802 2.3799736 2.3826745]	[0.6680115  0.6641228  0.66498494]
628	25.7704473999911	0.00017184618627652526	[2.3879642 2.3799553 2.3826559]	[0.66800857 0.6641198  0.6649819 ]
629	25.806919900001958	0.00017171967192552984	[2.387946  2.3799353 2.3826354]	[0.6680052  0.66411644 0.66497856]
630	25.84795279998798	0.00017160005518235266	[2.387972  2.3799589 2.382659 ]	[0.6680077  0.6641189  0.66498095]
631	25.88748899998609	0.000171479259734042	[2.3879266 2.3799117 2.3826115]	[0.6679997  0.66411096 0.66497314]
632	25.931165700021666	0.00017135831876657903	[2.387963  2.3799455 2.3826454]	[0.66800356 0.66411465 0.6649768 ]
633	25.987397100019734	0.00017123941506724805	[2.387931  2.3799126 2.3826115]	[0.6679978 0.6641088 0.6649711]
634	26.035039799986407	0.00017112055502366275	[2.3879452 2.3799245 2.382624 ]	[0.66799873 0.6641098  0.66497207]
635	26.078988799999934	0.0001709992648102343	[2.3879368 2.3799143 2.3826134]	[0.6679967  0.66410786 0.6649703 ]
636	26.128018799994607	0.00017088372260332108	[2.3879235 2.3798997 2.3825982]	[0.6679943  0.66410553 0.66496783]
637	26.18305610003881	0.00017076701624318957	[2.3879395 2.3799136 2.3826125]	[0.6679961  0.66410726 0.6649697 ]
638	26.240388700040057	0.00017065080464817584	[2.3879006 2.3798738 2.382572 ]	[0.6679901  0.66410136 0.6649638 ]
639	26.297881999984384	0.00017053648480214179	[2.3879397 2.379911  2.3826091]	[0.6679951  0.66410637 0.66496885]
640	26.350450000027195	0.00017042555555235595	[2.3878794 2.3798497 2.3825476]	[0.667986   0.66409725 0.6649597 ]
641	26.408207200001925	0.0001703119050944224	[2.3879292 2.3798976 2.382595 ]	[0.66799307 0.6641046  0.664967  ]
642	26.451746800041292	0.0001701982837403193	[2.3878648 2.3798325 2.3825295]	[0.66798365 0.6640953  0.66495776]
643	26.669994299998507	0.00017008703434839845	[2.3879235 2.3798892 2.3825865]	[0.6679922  0.66410375 0.66496634]
644	26.71678180003073	0.00016997469356283545	[2.3878462 2.379812  2.3825085]	[0.66798097 0.6640927  0.66495544]
645	26.758418300014455	0.00016986484115477651	[2.3879254 2.379889  2.3825858]	[0.66799176 0.6641037  0.6649663 ]
646	26.80350030004047	0.00016976060578599572	[2.3878257 2.3797896 2.3824852]	[0.6679767  0.66408896 0.6649514 ]
647	26.847748300002422	0.00016964762471616268	[2.38792   2.3798816 2.3825777]	[0.6679896  0.66410184 0.66496456]
648	26.906029400008265	0.0001695408282103017	[2.3878272 2.379789  2.3824842]	[0.66797554 0.6640881  0.6649506 ]
649	27.05233670002781	0.00016942369984462857	[2.3878834 2.3798437 2.382539 ]	[0.6679829  0.6640957  0.66495824]
650	27.10070980002638	0.00016931258141994476	[2.3878424 2.3798027 2.3824975]	[0.6679771  0.66409004 0.6649526 ]
651	27.14611159998458	0.0001692049263510853	[2.387842  2.3798013 2.3824956]	[0.6679768  0.66409004 0.6649526 ]
652	27.19154949998483	0.00016909530677367002	[2.38786   2.3798187 2.3825128]	[0.6679795 0.6640927 0.6649554]
653	27.247584199998528	0.00016898913600016385	[2.3878007 2.3797593 2.3824527]	[0.6679707 0.6640844 0.664947 ]
654	27.288166199985426	0.0001688853808445856	[2.3878832 2.3798401 2.3825338]	[0.66798234 0.6640963  0.6649589 ]
655	27.326108300010674	0.00016878696624189615	[2.387773  2.3797307 2.3824236]	[0.66796577 0.66408    0.66494256]
656	27.374989000032656	0.0001686831674305722	[2.3878734 2.3798294 2.3825223]	[0.6679801  0.66409445 0.6649571 ]
657	27.42110119998688	0.00016857380978763103	[2.3877833 2.3797398 2.3824322]	[0.6679667  0.66408145 0.66494405]
658	27.469152400037274	0.00016846250218804926	[2.3878257 2.3797812 2.3824732]	[0.66797286 0.6640878  0.6649505 ]
659	27.509559800033458	0.00016835532733239233	[2.38782   2.3797753 2.382467 ]	[0.667972   0.66408736 0.6649501 ]
660	27.55075220001163	0.00016824751219246536	[2.387778  2.3797338 2.3824253]	[0.6679661  0.6640818  0.66494423]
661	27.58852809999371	0.00016814735135994852	[2.3878314 2.379786  2.3824775]	[0.6679738  0.6640897  0.66495234]
662	27.630621100019198	0.00016804412007331848	[2.387765  2.3797197 2.3824108]	[0.6679643  0.6640805  0.66494304]
663	27.66847209999105	0.0001679403067100793	[2.3878129 2.3797667 2.3824575]	[0.6679713 0.6640878 0.6649505]
664	27.707811900007073	0.00016783316095825285	[2.3877807 2.3797352 2.382425 ]	[0.6679667  0.6640837  0.66494626]
665	27.756614800018724	0.00016772713570389897	[2.3877728 2.3797271 2.3824172]	[0.66796607 0.66408324 0.66494584]
666	27.81720490002772	0.00016762576706241816	[2.3877962 2.37975   2.3824394]	[0.66796964 0.66408706 0.6649497 ]
667	27.876461100007873	0.00016752455849200487	[2.387751  2.3797057 2.3823946]	[0.66796327 0.6640812  0.6649438 ]
668	27.927078400040045	0.00016742091975174844	[2.387793  2.379747  2.3824356]	[0.6679695 0.6640877 0.6649503]
669	27.96947980002733	0.00016732119547668844	[2.38775   2.379704  2.3823922]	[0.66796327 0.6640818  0.66494423]
670	28.015314000018407	0.00016721684369258583	[2.3877628 2.379717  2.382405 ]	[0.66796505 0.66408396 0.66494644]
671	28.054707000032067	0.00016711358330212533	[2.3877616 2.379716  2.3824034]	[0.66796494 0.66408426 0.6649468 ]
672	28.096666300029028	0.00016701109416317195	[2.387736  2.3796904 2.3823779]	[0.66796154 0.6640813  0.6649437 ]
673	28.135092900018208	0.00016691198106855154	[2.3877628 2.379717  2.382404 ]	[0.66796577 0.6640858  0.6649482 ]
674	28.179248000029474	0.00016681243141647428	[2.3877099 2.3796651 2.3823516]	[0.66795856 0.6640792  0.6649415 ]
675	28.22231169999577	0.00016671163029968739	[2.3877695 2.379724  2.3824098]	[0.6679676 0.6640885 0.6649509]
676	28.25276360003045	0.00016661496192682534	[2.387689  2.3796449 2.3823302]	[0.6679562 0.6640775 0.6649399]
677	28.289439200016204	0.00016651225450914353	[2.3877609 2.379716  2.382401 ]	[0.6679664  0.66408813 0.6649505 ]
678	28.330805100034922	0.00016641242837067693	[2.3876946 2.3796506 2.382335 ]	[0.66795707 0.66407937 0.66494155]
679	28.360893100034446	0.0001663087314227596	[2.3877275 2.3796837 2.3823678]	[0.6679623 0.664085  0.6649472]
680	28.40011390001746	0.00016620491805952042	[2.3877096 2.379666  2.3823497]	[0.66796046 0.6640835  0.66494566]
681	28.434404200001154	0.00016610599413979799	[2.387704  2.3796608 2.382344 ]	[0.6679603  0.66408384 0.6649459 ]
682	28.474026200012304	0.0001660035050008446	[2.387717  2.3796742 2.3823566]	[0.6679623 0.6640862 0.6649486]
683	28.503863400022965	0.0001659039844525978	[2.3876808 2.3796387 2.382321 ]	[0.66795754 0.664082   0.66494405]
684	28.53696510003647	0.00016580402734689415	[2.3877175 2.3796759 2.3823576]	[0.6679629  0.66408765 0.6649498 ]
685	28.56690139998682	0.0001657095126574859	[2.3876626 2.3796222 2.3823032]	[0.66795516 0.6640805  0.66494244]
686	28.602256799989846	0.0001656099339015782	[2.387719  2.379678  2.3823588]	[0.66796356 0.6640893  0.6649513 ]
687	28.632103600015398	0.00016551092267036438	[2.3876507 2.379611  2.382291 ]	[0.6679544  0.6640807  0.66494256]
688	28.669906300026923	0.00016541260993108153	[2.3877022 2.3796623 2.382342 ]	[0.6679624 0.6640891 0.6649509]
689	28.701254400017206	0.00016531135770492256	[2.387666  2.379627  2.3823059]	[0.6679574 0.6640846 0.6649465]
690	28.735772199986968	0.00016520926146768034	[2.3876693 2.3796303 2.3823092]	[0.6679576  0.66408527 0.66494715]
691	28.771583000023384	0.0001651126513024792	[2.3876934 2.3796542 2.382333 ]	[0.6679608 0.6640889 0.6649508]
692	28.806117100000847	0.0001650144549785182	[2.3876545 2.379616  2.382294 ]	[0.66795486 0.6640835  0.6649452 ]
693	28.83445840002969	0.00016491592396050692	[2.3876998 2.3796608 2.3823388]	[0.667961   0.66409004 0.6649517 ]
694	28.868310799996834	0.0001648195757297799	[2.3876626 2.3796241 2.3823016]	[0.66795546 0.6640851  0.66494673]
695	28.919359899999108	0.0001647183671593666	[2.3876858 2.3796468 2.382324 ]	[0.66795856 0.6640887  0.6649503 ]
696	28.956853999989107	0.00016462101484648883	[2.3876789 2.3796403 2.3823173]	[0.66795796 0.6640885  0.66495013]
697	28.98651170002995	0.00016452133422717452	[2.3876657 2.3796275 2.382304 ]	[0.6679559  0.66408706 0.66494864]
698	29.019801400019787	0.0001644241565372795	[2.3876977 2.3796594 2.3823354]	[0.6679606  0.66409224 0.6649537 ]
699	29.057475400040857	0.00016432107076980174	[2.3876567 2.3796194 2.3822944]	[0.6679547 0.6640868 0.6649483]
700	29.086285200028215	0.0001642148126848042	[2.387701  2.379663  2.3823383]	[0.667961   0.66409355 0.664955  ]
701	29.114990400034003	0.00016410664829891175	[2.3876686 2.3796313 2.382306 ]	[0.66795594 0.6640891  0.6649505 ]
702	29.150824500015005	0.00016399739251937717	[2.3876808 2.3796437 2.382318 ]	[0.66795766 0.6640914  0.6649526 ]
703	29.17981780000264	0.0001638846006244421	[2.3876905 2.3796535 2.3823276]	[0.6679592  0.66409343 0.66495466]
